"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
18    ,                   ,23233    ,"10th"         ,6               ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,237455   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
28    ,"Private"          ,153475   ,"Bachelors"    ,13              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,16               ,"El-Salvador"
45    ,"Private"          ,275517   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,176992   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,375482   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,145477   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Self-emp-not-inc" ,241306   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
54    ,"Local-gov"        ,182388   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
21    ,"Private"          ,203914   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,10               ,"United-States"
22    ,"Private"          ,61850    ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,133454   ,"10th"         ,6               ,"Divorced"              ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
62    ,"Self-emp-inc"     ,200577   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
26    ,"Private"          ,288592   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
20    ,"Private"          ,205970   ,"Some-college" ,10              ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
18    ,"Private"          ,201901   ,"11th"         ,7               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,10               ,"United-States"
32    ,"State-gov"        ,230224   ,"Assoc-acdm"   ,12              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,35               ,"United-States"
20    ,"Private"          ,271379   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
20    ,                   ,201680   ,"Some-college" ,10              ,"Never-married"         ,                    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,35               ,"United-States"
44    ,"State-gov"        ,167265   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
33    ,"Private"          ,158416   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
57    ,                   ,199114   ,"10th"         ,6               ,"Separated"             ,                    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
64    ,                   ,286732   ,"7th-8th"      ,4               ,"Widowed"               ,                    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,191357   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,303867   ,"HS-grad"      ,9               ,"Separated"             ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,44               ,"United-States"
27    ,"Private"          ,61580    ,"Some-college" ,10              ,"Divorced"              ,"Adm-clerical"      ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
45    ,"Private"          ,34419    ,"Bachelors"    ,13              ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
27    ,"Private"          ,255582   ,"HS-grad"      ,9               ,"Never-married"         ,"Machine-op-inspct" ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
27    ,"Private"          ,329005   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
31    ,"Private"          ,34572    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
30    ,"Private"          ,149184   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
24    ,"Private"          ,200997   ,"HS-grad"      ,9               ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
44    ,"Private"          ,376072   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Tech-support"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
34    ,"Local-gov"        ,177675   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
55    ,"Local-gov"        ,123382   ,"Assoc-voc"    ,11              ,"Separated"             ,"Prof-specialty"    ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,35               ,"United-States"
39    ,"Private"          ,484475   ,"11th"         ,7               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,204527   ,"Masters"      ,14              ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
41    ,                   ,230020   ,"5th-6th"      ,3               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"Other"              ,"Male"   ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,199316   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Other-relative" ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"India"
46    ,"Private"          ,146919   ,"HS-grad"      ,9               ,"Separated"             ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
45    ,                   ,189564   ,"Masters"      ,14              ,"Married-civ-spouse"    ,                    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,1                ,"United-States"
21    ,"Private"          ,249957   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,176756   ,"12th"         ,8               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,192644   ,"HS-grad"      ,9               ,"Separated"             ,"Handlers-cleaners" ,"Unmarried"      ,"White"              ,"Male"   ,0              ,0              ,35               ,"Puerto-Rico"
30    ,"Private"          ,213722   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
